case,a,dt,N,seed,l2,nu_fit,xc_fit,label_excess_mean,D_label,rho_label,runtime_s
"a=4,dt=0.00125",4.0,0.00125,6400,76,0.027144127744402686,0.5160401181857617,2.017835079144929,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1632263750070706
"a=4,dt=0.00125",4.0,0.00125,6400,77,0.015405353974294813,0.49751253197540174,1.9878409077866923,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16392554203048348
"a=4,dt=0.00125",4.0,0.00125,6400,78,0.017242099069407824,0.5115105621773277,1.9868107713213778,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16394470899831504
"a=4,dt=0.00125",4.0,0.00125,6400,79,0.02916575675928536,0.49941992783325573,2.0203061380555605,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16207679198123515
"a=4,dt=0.00125",4.0,0.00125,6400,80,0.01833514912089772,0.5083965421848575,2.0077297447643803,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1617115829139948
"a=4,dt=0.00125",4.0,0.00125,6400,81,0.0237905017040129,0.5229033112662341,1.9857524195967018,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16122000000905246
"a=4,dt=0.00125",4.0,0.00125,6400,82,0.011187805475947511,0.4990410940960497,1.9953140215792662,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16133324999827892
"a=4,dt=0.00125",4.0,0.00125,6400,83,0.011039311444756065,0.5042708704271259,2.0045098460259707,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16088066692464054
"a=4,dt=0.00125",4.0,0.00125,6400,84,0.015158079656209723,0.5092178129737389,2.0013130149830363,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16052591695915908
"a=4,dt=0.00125",4.0,0.00125,6400,85,0.01895263097148989,0.5057322755554091,2.01356640007267,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1609242499107495
"a=4,dt=0.00125",4.0,0.00125,6400,86,0.013555251513717186,0.5008116103461021,2.0046396728593763,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16135954193305224
"a=4,dt=0.00125",4.0,0.00125,6400,87,0.008284160426627144,0.5027337074769797,2.0038751285511394,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16233995801303536
"a=4,dt=0.00125",4.0,0.00125,6400,88,0.013425065415499622,0.5136413756200576,1.9938680794961743,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16160216694697738
"a=4,dt=0.00125",4.0,0.00125,6400,89,0.0190163379214157,0.5235866662769861,2.001185151583935,15.666666650390646,0.009791666656494153,0.019583333312988307,0.16670720791444182
"a=4,dt=0.00125",4.0,0.00125,6400,90,0.02305825901512061,0.5223887060201217,1.994505800958906,15.666666650390646,0.009791666656494153,0.019583333312988307,0.17089766706340015
"a=4,dt=0.00125",4.0,0.00125,6400,91,0.011321861767816611,0.49215720802749297,2.006218147367265,15.666666650390646,0.009791666656494153,0.019583333312988307,0.1872147920075804
"a=1.5,dt=0.000625",1.5,0.000625,6400,42,0.013136780989019402,0.5002370362120442,2.0007108512289937,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3415182090830058
"a=1.5,dt=0.000625",1.5,0.000625,6400,43,0.016754132127855308,0.5046357684359769,2.010182432302711,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3799165829550475
"a=1.5,dt=0.000625",1.5,0.000625,6400,44,0.02476884171819748,0.5242238416043116,2.0156261166599037,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3212336670840159
"a=1.5,dt=0.000625",1.5,0.000625,6400,45,0.02205106930324848,0.48525314020297206,1.9886119722952458,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.32801408402156085
"a=1.5,dt=0.000625",1.5,0.000625,6400,46,0.014669408491173264,0.5040508797074139,2.0094926063323526,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3361766670132056
"a=1.5,dt=0.000625",1.5,0.000625,6400,47,0.018668440609581113,0.5046859997712088,1.990009403298574,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3359357080189511
"a=1.5,dt=0.000625",1.5,0.000625,6400,48,0.017705046006844884,0.48797576825026034,1.992966051705779,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.313194208079949
"a=1.5,dt=0.000625",1.5,0.000625,6400,49,0.009568716520766076,0.4965162848598642,2.0057591872941645,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3788005420938134
"a=1.5,dt=0.000625",1.5,0.000625,6400,50,0.012303273165250421,0.5026166633518868,2.008232246461852,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.32054741692263633
"a=1.5,dt=0.000625",1.5,0.000625,6400,51,0.01114023098916651,0.5110993036188581,2.0015481656762635,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.37507916695903987
"a=1.5,dt=0.000625",1.5,0.000625,6400,52,0.021513599988401185,0.49557591285134134,1.988169420671417,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3279559590155259
"a=1.5,dt=0.000625",1.5,0.000625,6400,53,0.009108220001452514,0.4986439417423033,1.9977897605680757,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.31290675001218915
"a=1.5,dt=0.000625",1.5,0.000625,6400,54,0.010596202335626715,0.5036605617397559,2.0024057471546555,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3075487919850275
"a=1.5,dt=0.000625",1.5,0.000625,6400,55,0.015385413607499156,0.5224207788161987,1.999483324693647,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3009991250000894
"a=1.5,dt=0.000625",1.5,0.000625,6400,56,0.008697831703357998,0.4981510822274398,1.999847978753353,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3312240419909358
"a=1.5,dt=0.000625",1.5,0.000625,6400,57,0.013203012021555811,0.4899526116449904,2.0072183436662248,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3094413750804961
"a=1.5,dt=0.000625",1.5,0.000625,6400,58,0.014261851213944127,0.519244807825001,2.0025523820255984,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3032012920593843
"a=1.5,dt=0.000625",1.5,0.000625,6400,59,0.012140278356684957,0.5125999301210397,2.0053696685125764,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3074751670937985
"a=1.5,dt=0.000625",1.5,0.000625,6400,60,0.02743198009795319,0.47178003777676203,2.014004636803984,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30630041693802923
"a=1.5,dt=0.000625",1.5,0.000625,6400,61,0.015693910689118403,0.502745319406802,1.9943955219668799,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.315303000039421
"a=1.5,dt=0.000625",1.5,0.000625,6400,62,0.028371986358966306,0.5009620792083945,2.0227022387018248,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3287833329522982
"a=1.5,dt=0.000625",1.5,0.000625,6400,63,0.011903901285629001,0.48769344420813304,1.9944468190855207,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3102764580398798
"a=1.5,dt=0.000625",1.5,0.000625,6400,64,0.00815441890661948,0.5042518561876305,1.9979917319957368,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3232993750134483
"a=1.5,dt=0.000625",1.5,0.000625,6400,65,0.015340099384551317,0.5075581111428131,1.9944664479414274,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3146985420025885
"a=1.5,dt=0.000625",1.5,0.000625,6400,66,0.01546656926736588,0.5206885039503097,2.003535839400204,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3254146659746766
"a=1.5,dt=0.000625",1.5,0.000625,6400,67,0.017323869560940137,0.49852761366323023,1.9869022732526103,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.32116016605868936
"a=1.5,dt=0.000625",1.5,0.000625,6400,68,0.024439403356516592,0.5033532080918717,2.0189780163641764,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3346655840286985
"a=1.5,dt=0.000625",1.5,0.000625,6400,69,0.01300557852615472,0.48517754919555955,1.9953988020014444,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.38935183291323483
"a=1.5,dt=0.000625",1.5,0.000625,6400,70,0.01712736535089128,0.4902788159237187,2.0092019050293737,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3339004589943215
"a=1.5,dt=0.000625",1.5,0.000625,6400,71,0.01675776067179445,0.5164556929932138,2.004422724625447,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30914987495634705
"a=1.5,dt=0.000625",1.5,0.000625,6400,72,0.020932878721273626,0.4859235991260392,1.9879356054101294,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3232316250214353
"a=1.5,dt=0.000625",1.5,0.000625,6400,73,0.010586236764479118,0.5011790398079957,2.003592985306965,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3001077499939129
"a=1.5,dt=0.000625",1.5,0.000625,6400,74,0.008771866895052428,0.5003449842155824,1.9959409522726232,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.31296166602987796
"a=1.5,dt=0.000625",1.5,0.000625,6400,75,0.016868825258986756,0.4887136476745274,2.0011128759823533,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.32236395799554884
"a=1.5,dt=0.000625",1.5,0.000625,6400,76,0.013300627571350377,0.4963423009441551,2.0082590327524685,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.31683920801151544
"a=1.5,dt=0.000625",1.5,0.000625,6400,77,0.014669185888828965,0.5176879136081275,1.9942073670277185,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30336195800919086
"a=1.5,dt=0.000625",1.5,0.000625,6400,78,0.012000157780310643,0.4905691175231644,2.0021450608683726,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.32323274994269013
"a=1.5,dt=0.000625",1.5,0.000625,6400,79,0.017625282693740696,0.4920706738951538,2.0112229415190814,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3143084589391947
"a=1.5,dt=0.000625",1.5,0.000625,6400,80,0.019766882170612978,0.5011026942802138,2.014385960690637,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3321743329288438
"a=1.5,dt=0.000625",1.5,0.000625,6400,81,0.017100089240209306,0.5075041941410644,1.9931945972777443,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3103958339197561
"a=1.5,dt=0.000625",1.5,0.000625,6400,82,0.011987310719290694,0.5035100327192515,1.9994722012041573,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30644783400930464
"a=1.5,dt=0.000625",1.5,0.000625,6400,83,0.01094609551693089,0.49818458597997733,2.001750558982655,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.35321358300279826
"a=1.5,dt=0.000625",1.5,0.000625,6400,84,0.014033331726461276,0.514855551198808,2.0029213236980055,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3022452079458162
"a=1.5,dt=0.000625",1.5,0.000625,6400,85,0.015506993362132177,0.4943279675772373,1.9957678903970386,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.301705582998693
"a=1.5,dt=0.000625",1.5,0.000625,6400,86,0.013505019236859336,0.5060904056021098,1.9968195201922345,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3011066659819335
"a=1.5,dt=0.000625",1.5,0.000625,6400,87,0.015037026525843187,0.5060311779318574,2.0101867229063655,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30280724994372576
"a=1.5,dt=0.000625",1.5,0.000625,6400,88,0.01793708012643208,0.4932365227286336,1.9862168419437818,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.30398845800664276
"a=1.5,dt=0.000625",1.5,0.000625,6400,89,0.016247452019543907,0.5262288544749102,2.0020571109095173,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.2995303339557722
"a=1.5,dt=0.000625",1.5,0.000625,6400,90,0.01711326550922506,0.5203597763100356,1.9990679554979223,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.29829520802013576
"a=1.5,dt=0.000625",1.5,0.000625,6400,91,0.020573340483688266,0.49610744350223834,2.014466945055445,1.9166666503906602,0.0005989583282470813,0.0011979166564941627,0.3003571250010282
"a=2,dt=0.000625",2.0,0.000625,6400,42,0.013057744466710503,0.5003664343852547,2.000676590564306,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29924395796842873
"a=2,dt=0.000625",2.0,0.000625,6400,43,0.016828324514709746,0.5049183185603613,2.0101323254465546,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31390487507451326
"a=2,dt=0.000625",2.0,0.000625,6400,44,0.024865696032300655,0.5240695382552304,2.0157080236356255,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3374590410385281
"a=2,dt=0.000625",2.0,0.000625,6400,45,0.021488966307141637,0.48559375673702637,1.9890232601832922,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3027440409641713
"a=2,dt=0.000625",2.0,0.000625,6400,46,0.014512337508137766,0.504206096192526,2.0092266671176957,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.32521916599944234
"a=2,dt=0.000625",2.0,0.000625,6400,47,0.018807140618748646,0.5053057509153038,1.9900001085129577,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.30302420794032514
"a=2,dt=0.000625",2.0,0.000625,6400,48,0.017693944074474995,0.48819310701095614,1.992869184986143,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3247116660932079
"a=2,dt=0.000625",2.0,0.000625,6400,49,0.009601285715044792,0.49672502781192746,2.005777770828455,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3139647499192506
"a=2,dt=0.000625",2.0,0.000625,6400,50,0.012040361063970613,0.5026167039144424,2.008132092700856,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.34506254096049815
"a=2,dt=0.000625",2.0,0.000625,6400,51,0.011327994304648719,0.5113112649166794,2.0018239634571886,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3080842080526054
"a=2,dt=0.000625",2.0,0.000625,6400,52,0.021359011961293205,0.4957857071275356,1.9881443944149944,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31816066696774215
"a=2,dt=0.000625",2.0,0.000625,6400,53,0.009220711586597397,0.49887412712130985,1.9978617602869406,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.30110379203688353
"a=2,dt=0.000625",2.0,0.000625,6400,54,0.010739844962021664,0.5040527811677228,2.002238678751359,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3397577500436455
"a=2,dt=0.000625",2.0,0.000625,6400,55,0.015298146516000947,0.5223019055911197,1.99952934635623,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.32151266699656844
"a=2,dt=0.000625",2.0,0.000625,6400,56,0.008780317777012613,0.49822413146048555,1.9994738796410814,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31018129107542336
"a=2,dt=0.000625",2.0,0.000625,6400,57,0.013247675518446335,0.4903222549007673,2.0072780414235565,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.37657712504733354
"a=2,dt=0.000625",2.0,0.000625,6400,58,0.01466367647982842,0.5199073188514275,2.0029581377974472,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2998850420117378
"a=2,dt=0.000625",2.0,0.000625,6400,59,0.012173030359604986,0.5126233451813554,2.0054233512633846,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3131508749211207
"a=2,dt=0.000625",2.0,0.000625,6400,60,0.02713318992690912,0.47219426027472755,2.0139816486387674,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.32645299995783716
"a=2,dt=0.000625",2.0,0.000625,6400,61,0.01569488168495936,0.5030449287351814,1.994197309932879,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.319687791983597
"a=2,dt=0.000625",2.0,0.000625,6400,62,0.028522862456106322,0.5013320252470125,2.0228100881851447,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31417508295271546
"a=2,dt=0.000625",2.0,0.000625,6400,63,0.01168053969402345,0.4877785848485537,1.9948166207270792,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3083154170308262
"a=2,dt=0.000625",2.0,0.000625,6400,64,0.00815484198330747,0.5043601395147419,1.997892119626485,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31881479104049504
"a=2,dt=0.000625",2.0,0.000625,6400,65,0.015336652577114487,0.507638333944038,1.9945538820288744,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3142710409592837
"a=2,dt=0.000625",2.0,0.000625,6400,66,0.01551894103734132,0.5205538418331709,2.003548404578174,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.34545462497044355
"a=2,dt=0.000625",2.0,0.000625,6400,67,0.01704887326274504,0.4987061287291689,1.9871462059667073,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.311252334038727
"a=2,dt=0.000625",2.0,0.000625,6400,68,0.02427299208795894,0.5034530326640823,2.0188740035855406,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3103004590375349
"a=2,dt=0.000625",2.0,0.000625,6400,69,0.01302231186795865,0.4855313924728777,1.9951085505571968,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3092787089990452
"a=2,dt=0.000625",2.0,0.000625,6400,70,0.016935220452523447,0.4905113954431722,2.008991844072971,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3279397919541225
"a=2,dt=0.000625",2.0,0.000625,6400,71,0.016992790328999193,0.5166660063678713,2.0047296900685407,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3015527910320088
"a=2,dt=0.000625",2.0,0.000625,6400,72,0.020793984034756696,0.48614694985029655,1.987843394329363,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31195383390877396
"a=2,dt=0.000625",2.0,0.000625,6400,73,0.010742562512683908,0.5011609540014238,2.0037479361372394,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2998629159992561
"a=2,dt=0.000625",2.0,0.000625,6400,74,0.008902934977813397,0.5008862372522359,1.9956926404000632,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3337164169643074
"a=2,dt=0.000625",2.0,0.000625,6400,75,0.01671199784520601,0.48869301859024666,2.0011460360393434,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.31515645794570446
"a=2,dt=0.000625",2.0,0.000625,6400,76,0.013472415938266324,0.49662829499794564,2.008406233947689,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3076314579229802
"a=2,dt=0.000625",2.0,0.000625,6400,77,0.014899482047182415,0.518087429585103,1.9941074355819621,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29974074999336153
"a=2,dt=0.000625",2.0,0.000625,6400,78,0.011871678021635178,0.4909479123243378,2.00226042813613,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3052954999729991
"a=2,dt=0.000625",2.0,0.000625,6400,79,0.017622805623878142,0.4921123436622737,2.01122652309845,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29922804108355194
"a=2,dt=0.000625",2.0,0.000625,6400,80,0.01953258701387568,0.5014766026749051,2.014224432537676,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.3003303750883788
"a=2,dt=0.000625",2.0,0.000625,6400,81,0.017263694144720256,0.5079293074935285,1.9932571664136849,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2993914589751512
"a=2,dt=0.000625",2.0,0.000625,6400,82,0.012070545330978278,0.5039735478575028,1.9996497362239882,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29838120902422816
"a=2,dt=0.000625",2.0,0.000625,6400,83,0.010903465084246047,0.4983558195245934,2.001415229838233,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.300607500015758
"a=2,dt=0.000625",2.0,0.000625,6400,84,0.014530339974929751,0.515044615835618,2.003499860670322,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2971586250932887
"a=2,dt=0.000625",2.0,0.000625,6400,85,0.015510688754455668,0.494749613174256,1.9957210681956516,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2986962500726804
"a=2,dt=0.000625",2.0,0.000625,6400,86,0.01311140272965902,0.5060403792363386,1.9970200057440932,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2998784160008654
"a=2,dt=0.000625",2.0,0.000625,6400,87,0.014813507639230656,0.5064072623008513,2.009857604527751,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29709649994038045
"a=2,dt=0.000625",2.0,0.000625,6400,88,0.01793772227468113,0.49295074818079376,1.986206239530885,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2977988750208169
"a=2,dt=0.000625",2.0,0.000625,6400,89,0.016416404183405255,0.5263744380563115,2.0020545088141195,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.29523716610856354
"a=2,dt=0.000625",2.0,0.000625,6400,90,0.01715234504703939,0.5204096169126362,1.9989062577123555,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2989965000888333
"a=2,dt=0.000625",2.0,0.000625,6400,91,0.020562993782593613,0.4963610664178676,2.014584747599327,3.6666666503906358,0.0011458333282470738,0.0022916666564941476,0.2975853329990059
"a=3,dt=0.000625",3.0,0.000625,6400,42,0.013152569428324202,0.5011994916277546,2.001170414493814,8.666666650390608,0.002708333328247065,0.00541666665649413,0.36974441702477634
"a=3,dt=0.000625",3.0,0.000625,6400,43,0.017315426089446664,0.5060726473432001,2.010240211390841,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3691841249819845
"a=3,dt=0.000625",3.0,0.000625,6400,44,0.025125841291894987,0.5244663077965638,2.0156555086277717,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3025308330543339
"a=3,dt=0.000625",3.0,0.000625,6400,45,0.020892578936511596,0.4869682423500461,1.9892191393829135,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3063616669969633
"a=3,dt=0.000625",3.0,0.000625,6400,46,0.014177024548609538,0.5048441550272701,2.0087119446473363,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2976623330032453
"a=3,dt=0.000625",3.0,0.000625,6400,47,0.018616238015521192,0.5061019821809776,1.990175613376428,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3003517499892041
"a=3,dt=0.000625",3.0,0.000625,6400,48,0.017263185301224428,0.4888346319430224,1.9927752031849373,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3014179589226842
"a=3,dt=0.000625",3.0,0.000625,6400,49,0.00924207795466894,0.4971708622908605,2.005287854254511,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2991767911007628
"a=3,dt=0.000625",3.0,0.000625,6400,50,0.011946020769321232,0.5037351122024452,2.0081495648478196,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3246944580459967
"a=3,dt=0.000625",3.0,0.000625,6400,51,0.011423378139790795,0.5116204364910922,2.001696262938982,8.666666650390608,0.002708333328247065,0.00541666665649413,0.31552429194562137
"a=3,dt=0.000625",3.0,0.000625,6400,52,0.0211403801336816,0.49644696512031916,1.9880234675881698,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2978176249889657
"a=3,dt=0.000625",3.0,0.000625,6400,53,0.00904938379695188,0.4995847168402034,1.9978205856568896,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29926041699945927
"a=3,dt=0.000625",3.0,0.000625,6400,54,0.01116815850422726,0.5044876536802214,2.002155086398841,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2985807090299204
"a=3,dt=0.000625",3.0,0.000625,6400,55,0.015500339192431278,0.5226122223340677,1.999209112615986,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29621691594365984
"a=3,dt=0.000625",3.0,0.000625,6400,56,0.008743371837813747,0.49804679536883073,1.999814617904127,8.666666650390608,0.002708333328247065,0.00541666665649413,0.299618958029896
"a=3,dt=0.000625",3.0,0.000625,6400,57,0.013341401999399193,0.49135398852864115,2.0074212071616917,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29632683389354497
"a=3,dt=0.000625",3.0,0.000625,6400,58,0.015465162611714864,0.5212749475506865,2.0033426663803198,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2972575839376077
"a=3,dt=0.000625",3.0,0.000625,6400,59,0.012392818655136417,0.5133973229985911,2.005387300712134,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2963197090430185
"a=3,dt=0.000625",3.0,0.000625,6400,60,0.02703668914732856,0.4730541270163375,2.0143761141813252,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29688279202673584
"a=3,dt=0.000625",3.0,0.000625,6400,61,0.01581965514008903,0.5032635245761359,1.9938394248620075,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3371057080803439
"a=3,dt=0.000625",3.0,0.000625,6400,62,0.028772156360361838,0.5021840496813367,2.022933088715751,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29908070794772357
"a=3,dt=0.000625",3.0,0.000625,6400,63,0.011380024372171007,0.4884012675720409,1.9953240414515836,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3345191669650376
"a=3,dt=0.000625",3.0,0.000625,6400,64,0.008330547399675798,0.5046909295762289,1.9978428553261904,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3143826669547707
"a=3,dt=0.000625",3.0,0.000625,6400,65,0.01537288048117176,0.5080546398068585,1.9944669539830255,8.666666650390608,0.002708333328247065,0.00541666665649413,0.32547070796135813
"a=3,dt=0.000625",3.0,0.000625,6400,66,0.015993534692684653,0.5213206829487322,2.0035917983052816,8.666666650390608,0.002708333328247065,0.00541666665649413,0.2969223749823868
"a=3,dt=0.000625",3.0,0.000625,6400,67,0.016950465593773337,0.499774858194864,1.9871489683328678,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3536561670480296
"a=3,dt=0.000625",3.0,0.000625,6400,68,0.023879576790688712,0.5034080006850659,2.018550729198993,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3066276249010116
"a=3,dt=0.000625",3.0,0.000625,6400,69,0.01244830679635568,0.4864175989898423,1.9954758210790797,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30644470802508295
"a=3,dt=0.000625",3.0,0.000625,6400,70,0.016776953028029146,0.4908004828575709,2.0089675538560177,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3083345420891419
"a=3,dt=0.000625",3.0,0.000625,6400,71,0.01743618634494065,0.5174126878104153,2.0048858538228878,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29832791700027883
"a=3,dt=0.000625",3.0,0.000625,6400,72,0.020327507723201875,0.4864985105342066,1.987907201957713,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30355325003620237
"a=3,dt=0.000625",3.0,0.000625,6400,73,0.010605157916508413,0.5018976913225035,2.003634657737375,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3052288329927251
"a=3,dt=0.000625",3.0,0.000625,6400,74,0.008980578588911308,0.5020643692350404,1.9957190420649273,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30075345805380493
"a=3,dt=0.000625",3.0,0.000625,6400,75,0.016393024751224814,0.48946835233785874,2.0006992189571373,8.666666650390608,0.002708333328247065,0.00541666665649413,0.3016617080429569
"a=3,dt=0.000625",3.0,0.000625,6400,76,0.014033719002329944,0.49751951201524003,2.0088465510874607,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29742208297830075
"a=3,dt=0.000625",3.0,0.000625,6400,77,0.015577164718948188,0.5194730223459372,1.9939062690034435,8.666666650390608,0.002708333328247065,0.00541666665649413,0.29973658395465463
"a=3,dt=0.000625",3.0,0.000625,6400,78,0.011165236316420916,0.491840493330443,2.0022009971003802,8.666666650390608,0.002708333328247065,0.00541666665649413,0.30091774999164045
