nu,dt,schedule,arm,seed_idx,l2,nu_fit,A_fit,at_bound,runtime_s
0.1,0.0025,carried,two_speed_a4,7,0.045499934415585634,0.11531389694575134,1.0002583639286156,0,0.09714816696941853
0.1,0.0025,carried,two_speed_a4,8,0.04621544884767266,0.11618587744920733,1.0003680519152525,0,0.09657066699583083
0.1,0.0025,carried,two_speed_a4,9,0.04906148216430159,0.11667068198518965,1.0007562164130586,0,0.09607991599477828
0.1,0.0025,carried,two_speed_a4,10,0.05126277121902209,0.11834661943836458,1.0010681445711598,0,0.09676512505393475
0.1,0.0025,carried,two_speed_a4,11,0.05047386189759356,0.11732874196148545,1.0003152936816901,0,0.09638674999587238
0.1,0.0025,carried,two_speed_a4,12,0.04505117246454624,0.11497042699985487,1.0001854508929626,0,0.09812070801854134
0.1,0.0025,carried,two_speed_a4,13,0.05061729094924652,0.11721139225954781,1.0004187502924373,0,0.09653808397706598
0.1,0.0025,carried,two_speed_a4,14,0.04952168300426607,0.11726127037697746,1.0003492746415212,0,0.09681320795789361
0.1,0.0025,carried,two_speed_a4,15,0.049052834404933174,0.11601516372617998,1.0011633955458226,0,0.0968606659444049
0.1,0.0025,carried,two_speed_a4,16,0.05105727053200854,0.11784215885083257,1.000817100866993,0,0.09642458299640566
0.1,0.0025,carried,two_speed_a4,17,0.0523466251313556,0.11779722689987959,1.0007726895686715,0,0.09695887507405132
0.1,0.0025,carried,two_speed_a4,18,0.04386204098584679,0.11556097114937904,1.0003300174066223,0,0.09795874997507781
0.1,0.0025,carried,two_speed_a4,19,0.04675856746058351,0.1165711077397245,1.0004323136542381,0,0.09660229191649705
0.1,0.0025,carried,two_speed_a4,20,0.048738694900571325,0.11708873015605678,1.0002831056902595,0,0.09769112500362098
0.1,0.0025,carried,two_speed_a4,21,0.045570481785746964,0.11580633006477256,0.9997455714544687,0,0.09652887494303286
0.1,0.0025,carried,two_speed_a4,22,0.05512470895900029,0.11952579039540927,1.0005531962042236,0,0.09740070800762624
0.1,0.0025,carried,two_speed_a4,23,0.047084915083806286,0.11637755645741173,1.0001696756822187,0,0.09753437503241003
0.1,0.0025,carried,two_speed_a4,24,0.05320994330231646,0.1184859583120971,1.00055259554375,0,0.09735945903230458
0.1,0.0025,carried,two_speed_a4,25,0.04856470852361423,0.11479990327559003,1.0007469595069018,0,0.0979042500257492
0.1,0.0025,carried,two_speed_a4,26,0.0533103397485359,0.11873676482816903,1.0013285418778302,0,0.09694683295674622
0.1,0.0025,carried,two_speed_a4,27,0.05252053133641545,0.11761639009097757,1.0007290740049506,0,0.09697704203426838
0.1,0.0025,carried,two_speed_a4,28,0.04395912743517258,0.11425976135314338,1.0004932844121157,0,0.09742450003977865
0.1,0.0025,carried,two_speed_a4,29,0.043747361183923084,0.11559834298329973,1.0005033786234032,0,0.0968427499756217
0.1,0.0025,carried,two_speed_a4,30,0.04749318882691909,0.11684008615428348,1.0005255126166948,0,0.09665995801333338
0.1,0.0025,carried,two_speed_a4,31,0.047313740404681684,0.11581260721976065,1.0009383615593752,0,0.09729662502650172
0.1,0.0025,carried,two_speed_a4,32,0.04233684185282481,0.11471091402211211,1.0002366965995702,0,0.09702995896805078
0.1,0.0025,carried,two_speed_a4,33,0.04892551857126191,0.11561368748141254,1.0002857815645827,0,0.09780320804566145
0.1,0.0025,carried,two_speed_a4,34,0.04625909855197627,0.11616904604050013,1.0002084162285392,0,0.09742008300963789
0.1,0.0025,carried,two_speed_a4,35,0.04586165589375021,0.11631991697753262,1.0006543123653757,0,0.09647266706451774
0.1,0.0025,carried,two_speed_a4,36,0.04778318395645012,0.11663858685813847,1.0000966535937064,0,0.09727004205342382
0.1,0.0025,carried,two_speed_a4,37,0.05477005233116296,0.11878700575999733,1.0012943852011644,0,0.09765100001823157
0.1,0.0025,carried,two_speed_a4,38,0.04287281526163615,0.11477810480485891,0.9998546712085958,0,0.09631595795508474
0.1,0.0025,carried,two_speed_a4,39,0.0466200672669612,0.11649974817690913,1.0004722625902485,0,0.09789195808116347
0.1,0.0025,carried,two_speed_a4,40,0.04853736307044603,0.11699519896000483,1.0010158146833703,0,0.09744000004138798
0.1,0.0025,carried,two_speed_a4,41,0.04824577547893951,0.11710177458029589,1.0008202159409456,0,0.09761599998455495
0.1,0.0025,carried,two_speed_a4,42,0.05228633264392654,0.11851267503505607,1.0006269447683727,0,0.0967004579724744
0.1,0.0025,carried,two_speed_a4,43,0.053489049840189075,0.11893392037862877,1.0010276900143547,0,0.09803620900493115
0.1,0.0025,carried,two_speed_a4,44,0.04116890471055886,0.11433772862882483,1.0000660332704694,0,0.09692070807795972
0.1,0.0025,carried,two_speed_a4,45,0.042557349597475244,0.11486295397239224,1.0004570860214708,0,0.09733837493695319
0.1,0.0025,carried,two_speed_a4,46,0.04815963044361311,0.11555530167762623,1.0003846742496167,0,0.09732075000647455
0.1,0.0025,carried,two_speed_a4,47,0.04942637464206465,0.116910255051548,1.000614205318337,0,0.09783074993174523
0.1,0.0025,carried,two_speed_a4,48,0.045616714204021046,0.11626616344597798,1.0004911158094745,0,0.09705654205754399
0.1,0.0025,carried,two_speed_a4,49,0.04170265746937153,0.11481494727460777,1.000550110879294,0,0.09685295796953142
0.1,0.0025,postdiff,two_speed_a2,0,0.023108248447340368,0.10777616723137366,1.0004906149236845,0,0.09778391709551215
0.1,0.0025,postdiff,two_speed_a2,1,0.01732921839736108,0.10242578972346178,1.000409210466166,0,0.0986614590510726
0.1,0.0025,postdiff,two_speed_a2,2,0.01883805244769536,0.1061234533949741,1.0004102693419634,0,0.1018880830379203
0.1,0.0025,postdiff,two_speed_a2,3,0.017200947771325456,0.1045710025275531,1.0001035675507368,0,0.10149958299007267
0.1,0.0025,postdiff,two_speed_a2,4,0.005806955953543158,0.10155481548511508,1.0000635325733147,0,0.09783333400264382
0.1,0.0025,postdiff,two_speed_a2,5,0.016205966976207093,0.10333281711411267,0.9999727800069673,0,0.09719345800112933
0.1,0.0025,postdiff,two_speed_a2,6,0.025443139374131025,0.10760769444051294,1.000544112086814,0,0.09655204205773771
0.1,0.0025,postdiff,two_speed_a2,7,0.018858857905621713,0.103425375448007,0.9999511050846863,0,0.09662341699004173
0.1,0.0025,postdiff,two_speed_a2,8,0.013024724356124498,0.10390083798914063,1.0000922535143617,0,0.09843066602479666
0.1,0.0025,postdiff,two_speed_a2,9,0.019396192778485095,0.10426387658087075,1.0004462025184253,0,0.09688795800320804
0.1,0.0025,postdiff,two_speed_a2,10,0.0186121380088809,0.10633108630533661,1.0007663636491373,0,0.09724679193459451
0.1,0.0025,postdiff,two_speed_a2,11,0.01994101578723288,0.10478825539796717,1.0000741191861824,0,0.09709658392239362
0.1,0.0025,postdiff,two_speed_a2,12,0.016577498164597356,0.10331849789845664,1.000075614295911,0,0.09597537503577769
0.1,0.0025,postdiff,two_speed_a2,13,0.019315832817894757,0.10480150388366084,1.000184132380774,0,0.09669658308848739
0.1,0.0025,postdiff,two_speed_a2,14,0.01650707028225793,0.10468118295590927,0.9999283713817341,0,0.09874479100108147
0.1,0.0025,postdiff,two_speed_a2,15,0.021218231080314384,0.1033027392318711,1.0008420218524565,0,0.10455883294343948
0.1,0.0025,postdiff,two_speed_a2,16,0.019025231100917535,0.10553521657536703,1.0005279486907783,0,0.09723924996796995
0.1,0.0025,postdiff,two_speed_a2,17,0.024437144331711493,0.1051428339911038,1.0006053584372656,0,0.09711750003043562
0.1,0.0025,postdiff,two_speed_a2,18,0.010872924492873238,0.10357048585128478,1.0001095722552862,0,0.09684941696468741
0.1,0.0025,postdiff,two_speed_a2,19,0.011695443255761682,0.10367896449546393,1.0001470286213305,0,0.09769916604273021
0.1,0.0025,postdiff,two_speed_a2,20,0.016997912100411613,0.10523346090432856,1.000178860154017,0,0.10018208296969533
0.1,0.0025,postdiff,two_speed_a2,21,0.014728051159038994,0.10392417847016912,0.9997006176744757,0,0.09841412503737956
0.1,0.0025,postdiff,two_speed_a2,22,0.020149843746019837,0.10607823296987327,1.0002647759468244,0,0.09642183303367347
0.1,0.0025,postdiff,two_speed_a2,23,0.015794678813988862,0.1045648844420338,0.9999109885059208,0,0.09727612498681992
0.1,0.0025,postdiff,two_speed_a2,24,0.019495581448297914,0.10580995585188219,1.0002480555816713,0,0.09744104207493365
0.1,0.0025,postdiff,two_speed_a2,25,0.022415330074678236,0.10233298538561614,1.0004724148868354,0,0.09687420807313174
0.1,0.0025,postdiff,two_speed_a2,26,0.020295799301969262,0.10612893613931315,1.0008370535984026,0,0.09710045903921127
0.1,0.0025,postdiff,two_speed_a2,27,0.01908847223906768,0.10417606230090413,1.000250692919845,0,0.09644858411047608
0.1,0.0025,postdiff,two_speed_a2,28,0.02122097384225884,0.10266223053019279,1.0002251399902216,0,0.09669516596477479
0.1,0.0025,postdiff,two_speed_a2,29,0.00998129848373609,0.10302826907911844,1.0001816671201362,0,0.09831695898901671
0.1,0.0025,postdiff,two_speed_a2,30,0.014763301533105044,0.10476733453885144,1.0001954190464706,0,0.09678845794405788
0.1,0.0025,postdiff,two_speed_a2,31,0.01838474925975207,0.10264997459707002,1.0003806809435387,0,0.0966222919523716
0.1,0.0025,postdiff,two_speed_a2,32,0.010758381952508486,0.10248328217445898,0.9999709060719811,0,0.09642908396199346
0.1,0.0025,postdiff,two_speed_a2,33,0.023164757654283323,0.10305139918080798,1.0000804849630198,0,0.09708733297884464
0.1,0.0025,postdiff,two_speed_a2,34,0.01243939561275776,0.10379756796531864,1.0000594316733464,0,0.09775454201735556
0.1,0.0025,postdiff,two_speed_a2,35,0.012473915759759886,0.10419396562832817,1.0003002047253793,0,0.09702804195694625
0.1,0.0025,postdiff,two_speed_a2,36,0.016121735797446853,0.10460550659360737,0.9999818067017462,0,0.09864329197444022
0.1,0.0025,postdiff,two_speed_a2,37,0.022232404610908977,0.10588715828620962,1.000971348758651,0,0.10008883301634341
0.1,0.0025,postdiff,two_speed_a2,38,0.01132679255810159,0.10281429175155059,0.9996012029921726,0,0.09679600002709776
0.1,0.0025,postdiff,two_speed_a2,39,0.013323259093838266,0.10425469893448751,1.000187903874998,0,0.09749191696755588
0.1,0.0025,postdiff,two_speed_a2,40,0.017045821343704352,0.10506619593559466,1.0007469388134,0,0.0970962920691818
0.1,0.0025,postdiff,two_speed_a2,41,0.014126598421011877,0.10414554575881345,1.0003795840475633,0,0.09750749997328967
0.1,0.0025,postdiff,two_speed_a2,42,0.018567972772108504,0.10604307539251386,1.0002902344634177,0,0.0962233329191804
0.1,0.0025,postdiff,two_speed_a2,43,0.019191253023170114,0.10614344726794371,1.0005299410405084,0,0.09755087504163384
0.1,0.0025,postdiff,two_speed_a2,44,0.013257948315193816,0.10165719614433721,0.9997099317648706,0,0.09711716591846198
0.1,0.0025,postdiff,two_speed_a2,45,0.011186347486239671,0.10268356967326561,1.0000857926731161,0,0.09615524997934699
0.1,0.0025,postdiff,two_speed_a2,46,0.021076283029504816,0.10397358646447781,1.0002442481663176,0,0.13619658397510648
0.1,0.0025,postdiff,two_speed_a2,47,0.01813266849250565,0.10430814890525093,1.0002525420384558,0,0.09704654105007648
0.1,0.0025,postdiff,two_speed_a2,48,0.012547539566985458,0.1038506192805987,1.000192320446312,0,0.09696529200300574
0.1,0.0025,postdiff,two_speed_a2,49,0.00934134273483288,0.10270200780807766,1.0001720399831404,0,0.09642337507102638
0.1,0.0025,postdiff,two_speed_a4,0,0.05703629262500993,0.12037227121555762,1.0007769623633138,0,0.09586916700936854
0.1,0.0025,postdiff,two_speed_a4,1,0.043111464042052995,0.11378786567970191,1.0007651126251023,0,0.0964591670781374
0.1,0.0025,postdiff,two_speed_a4,2,0.05215104145301695,0.11850886724464632,1.00065892492067,0,0.09729120903648436
0.1,0.0025,postdiff,two_speed_a4,3,0.047206876584111435,0.11638491554597602,1.000295387253699,0,0.09953554102685302
0.1,0.0025,postdiff,two_speed_a4,4,0.03764670183558755,0.11322746606676641,1.0002984247831137,0,0.105597292073071
0.1,0.0025,postdiff,two_speed_a4,5,0.04428155581591472,0.11504720402607863,1.0003467595273725,0,0.10052433295641094
0.1,0.0025,postdiff,two_speed_a4,6,0.05818159716519852,0.1204252975382965,1.000779805387579,0,0.09860545804258436
0.1,0.0025,postdiff,two_speed_a4,7,0.04367578522318956,0.11457058875751472,1.000125398358489,0,0.09714420803356916
0.1,0.0025,postdiff,two_speed_a4,8,0.04401462259111026,0.11533870786582057,1.0001911149896126,0,0.09731241595000029
0.1,0.0025,postdiff,two_speed_a4,9,0.04718869447339331,0.11593456306420961,1.0006595473133533,0,0.09762383298948407
0.1,0.0025,postdiff,two_speed_a4,10,0.04929500562656489,0.11760334039482667,1.0009655762586718,0,0.09833345795050263
0.1,0.0025,postdiff,two_speed_a4,11,0.048979783595907364,0.11677212647466563,1.0003153810236927,0,0.09850745799485594
0.1,0.0025,postdiff,two_speed_a4,12,0.04383122307095679,0.11442380981165809,1.0001234728584498,0,0.09721904096659273
0.1,0.0025,postdiff,two_speed_a4,13,0.04932130541461862,0.1166474209663666,1.0003898543555318,0,0.09571150003466755
0.1,0.0025,postdiff,two_speed_a4,14,0.04735506996900584,0.11641987626981447,1.0001824354564306,0,0.09733045799657702
0.1,0.0025,postdiff,two_speed_a4,15,0.04738753708187813,0.11530081926512288,1.0010533519430806,0,0.09649341704789549
0.1,0.0025,postdiff,two_speed_a4,16,0.0487605062717764,0.11698464403282403,1.0007245094758441,0,0.09757391700986773
0.1,0.0025,postdiff,two_speed_a4,17,0.05083092563247103,0.11717602347939032,1.000737961934933,0,0.09593179100193083
0.1,0.0025,postdiff,two_speed_a4,18,0.04187416903235528,0.11483384926075081,1.000271679792021,0,0.09631633397657424
0.1,0.0025,postdiff,two_speed_a4,19,0.04491561669437471,0.11586469665749746,1.0003692007568106,0,0.09709049994125962
0.1,0.0025,postdiff,two_speed_a4,20,0.04688886163791804,0.11639008022410996,1.0002180714307716,0,0.09636662492994219
0.1,0.0025,postdiff,two_speed_a4,21,0.044018706169906364,0.11522085627392925,0.9997274825164115,0,0.0960215829545632
0.1,0.0025,postdiff,two_speed_a4,22,0.05298937091949015,0.1186871557839691,1.000475795167084,0,0.09587145806290209
0.1,0.0025,postdiff,two_speed_a4,23,0.04488847672281465,0.11557973439093837,1.0000805703255744,0,0.09549662505742162
0.1,0.0025,postdiff,two_speed_a4,24,0.051511914145770485,0.11778429654808725,1.0004960009793626,0,0.09630633296910673
0.1,0.0025,postdiff,two_speed_a4,25,0.04676424999052907,0.11402963833049724,1.0006683671904353,0,0.09707983303815126
0.1,0.0025,postdiff,two_speed_a4,26,0.05137549171833586,0.11794929982892173,1.0012646694605376,0,0.09707200003322214
0.1,0.0025,postdiff,two_speed_a4,27,0.050953400018031336,0.11694368091390966,1.0006914045607354,0,0.09641137497965246
0.1,0.0025,postdiff,two_speed_a4,28,0.04222712949247667,0.11354859659806958,1.0004269577113856,0,0.09651358402334154
0.1,0.0025,postdiff,two_speed_a4,29,0.04142264471868298,0.11471177076929481,1.000373121328109,0,0.09618579200468957
0.1,0.0025,postdiff,two_speed_a4,30,0.04588978786313378,0.1162630830101591,1.0004424968632282,0,0.0966815419960767
0.1,0.0025,postdiff,two_speed_a4,31,0.04505184574379211,0.11491928144955565,1.0008042955605163,0,0.09666641592048109
0.1,0.0025,postdiff,two_speed_a4,32,0.04101917012105625,0.11419816421814287,1.0001946878184436,0,0.09666820906568319
0.1,0.0025,postdiff,two_speed_a4,33,0.04696187785542827,0.11472608914942653,1.0001461626598933,0,0.09820479201152921
0.1,0.0025,postdiff,two_speed_a4,34,0.045216089793882676,0.11578326873373758,1.0001997365004334,0,0.09611420799046755
0.1,0.0025,postdiff,two_speed_a4,35,0.04448847653756067,0.11580579040016847,1.0006157856560074,0,0.09823858400341123
0.1,0.0025,postdiff,two_speed_a4,36,0.04598291104520541,0.11594570254013396,1.0000224957547381,0,0.0965902500320226
0.1,0.0025,postdiff,two_speed_a4,37,0.05301848756143422,0.11805116339321696,1.001223087406065,0,0.09662654204294086
0.1,0.0025,postdiff,two_speed_a4,38,0.041567316493066116,0.11430227160720652,0.9998337007181223,0,0.09626200003549457
0.1,0.0025,postdiff,two_speed_a4,39,0.04494215044767356,0.11585395913403206,1.000380448447356,0,0.09584329091012478
0.1,0.0025,postdiff,two_speed_a4,40,0.04661963729756916,0.11626000978567069,1.0009179093650726,0,0.09661416697781533
0.1,0.0025,postdiff,two_speed_a4,41,0.046355024672474134,0.11638668609193356,1.0007600604353641,0,0.0966124169062823
0.1,0.0025,postdiff,two_speed_a4,42,0.05044757873270228,0.11780046765708033,1.0005584431773324,0,0.09668870805762708
0.1,0.0025,postdiff,two_speed_a4,43,0.05206347919955641,0.11836332230595803,1.0009546297548342,0,0.09594866703264415
0.1,0.0025,postdiff,two_speed_a4,44,0.039402628521029784,0.11366679959978657,0.9999964446609743,0,0.09670766699127853
0.1,0.0025,postdiff,two_speed_a4,45,0.040776531669447905,0.11421854523229716,1.0003531294468075,0,0.09719483403023332
0.1,0.0025,postdiff,two_speed_a4,46,0.04678737614740766,0.11503129844035123,1.0003525899996633,0,0.09677924995776266
0.1,0.0025,postdiff,two_speed_a4,47,0.04754975974689993,0.11617777089877582,1.0005343106538733,0,0.09691295796073973
0.1,0.0025,postdiff,two_speed_a4,48,0.043209019339586395,0.11532989116087064,1.000393445788782,0,0.09630149998702109
0.1,0.0025,postdiff,two_speed_a4,49,0.039632369531670444,0.1140533888373614,1.0004197021580847,0,0.09621074993629009
0.1,0.00125,carried,two_speed_a2,0,0.013017501491611915,0.10331020568104994,1.0003512925347473,0,0.18475812498945743
0.1,0.00125,carried,two_speed_a2,1,0.006315461196513243,0.0993514665940079,1.000027634174412,0,0.1936868749326095
0.1,0.00125,carried,two_speed_a2,2,0.014681420551115064,0.104646866133397,1.0001850286625744,0,0.18722616601735353
0.1,0.00125,carried,two_speed_a2,3,0.009998486743099876,0.10212199279145302,0.9999929460163761,0,0.18498266697861254
